Id,MS SubClass_1 Storey Newer All,MS SubClass_1 Storey PUD,MS SubClass_1 Storey W/Finished Attic,MS SubClass_1.5 Finished,MS SubClass_1.5 Unfinished,MS SubClass_2 Storey 1946 Newer,MS SubClass_2 Storey 1946 Older,MS SubClass_2 Storey PUD,MS SubClass_2.5 Story All,MS SubClass_Duplex All,MS SubClass_Family Conversion,MS SubClass_PUD Multi,MS SubClass_Split,MS SubClass_Split Foyer,MS Zoning_Floating Village Residential,MS Zoning_I (all),MS Zoning_Residential High Density,MS Zoning_Residential Low Density,MS Zoning_Residential Medium Density,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Overall_Exterior_Quality,Overall_Exterior_Condition,Garage_Qual_Condition,Roof Matl,Foundation,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Full Bath,Kitchen Qual,TotRms AbvGrd,Paved Drive,Heating,Heating QC,Central Air,Electrical,Utilities,Built Age,Remod Age
663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,15,0,CompShg,PConc,4,1,Unf,Unf,1,5,4,0,GasA,5,0,3,1.0,69,59
418,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,21,18,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,5,2,GasA,4,1,4,1.0,33,33
1733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,6,2,GasA,6,1,4,1.0,1,0
2359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,ALQ,Unf,2,4,6,2,GasA,4,1,4,1.0,32,32
253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,0,0
1518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,15,24,16,CompShg,PConc,4,1,LwQ,Unf,2,5,8,2,GasA,6,1,4,1.0,69,11
2035,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,24,16,CompShg,PConc,4,1,Unf,Unf,1,5,6,1,GasA,4,1,4,1.0,70,57
2919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,12,15,0,CompShg,CBlock,4,1,Unf,Unf,1,4,5,2,GasA,4,1,4,1.0,36,36
1540,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,36,16,CompShg,CBlock,5,1,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,58,8
2120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,15,15,16,CompShg,PConc,4,1,ALQ,Unf,1,4,6,2,GasA,5,1,4,1.0,13,13
1674,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,24,15,16,CompShg,PConc,4,2,Unf,Unf,2,5,5,2,GasA,6,1,4,1.0,6,6
256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,21,16,CompShg,CBlock,4,3,GLQ,Unf,1,4,6,2,GasA,5,1,4,1.0,39,39
2361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,15,16,CompShg,CBlock,4,1,Unf,Unf,1,4,5,2,GasA,5,1,4,1.0,36,36
978,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,12,12,16,CompShg,CBlock,4,3,GLQ,Unf,1,4,3,2,GasA,4,1,4,1.0,39,39
2280,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,PConc,4,3,Rec,GLQ,0,4,3,2,GasA,6,1,4,1.0,11,10
2095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,18,16,CompShg,CBlock,4,3,GLQ,Unf,2,5,7,2,GasA,5,1,4,1.0,18,18
1709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,10,2,GasA,6,1,4,1.0,3,3
2801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21,18,16,CompShg,PConc,4,3,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,8,8
1246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,CBlock,4,1,Rec,Unf,1,5,4,2,GasA,6,1,3,1.0,56,56
2373,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,Unf,Unf,1,4,5,2,GasA,4,1,4,1.0,34,34
1055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,1,1
2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,BrkTil,4,1,ALQ,Unf,1,5,6,2,GasA,5,1,3,1.0,81,57
1099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,9,2,GasA,6,1,4,1.0,11,11
1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,24,16,CompShg,CBlock,0,0,,,1,4,6,1,GasA,5,0,4,1.0,63,13
835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,15,15,16,Tar&Grv,PConc,5,4,LwQ,ALQ,2,4,7,2,GasA,4,1,4,1.0,42,42
1117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,6,6,2,GasA,6,1,4,1.0,0,0
2043,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,28,0,CompShg,BrkTil,4,1,LwQ,Unf,1,4,5,0,GasA,6,1,4,1.0,77,57
2085,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,20,30,16,CompShg,CBlock,4,1,LwQ,GLQ,2,4,5,2,GasA,5,1,4,1.0,23,23
410,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,ALQ,Unf,2,4,7,2,GasA,4,1,4,1.0,33,33
2650,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,24,16,CompShg,BrkTil,4,1,Unf,Unf,1,4,6,2,GasA,4,1,3,1.0,86,56
2867,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,21,12,CompShg,PConc,4,1,Unf,Unf,1,4,8,2,GasA,6,1,4,1.0,76,47
1668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,15,16,CompShg,CBlock,4,1,BLQ,LwQ,1,4,5,2,GasA,4,1,4,1.0,36,36
1161,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,5,2,GasA,6,1,4,1.0,2,1
2122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,24,20,16,CompShg,PConc,5,1,ALQ,BLQ,2,5,6,2,GasA,6,1,4,1.0,12,12
2539,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,PConc,4,3,ALQ,Rec,1,4,6,2,GasA,5,1,4,1.0,39,39
1047,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,ALQ,Unf,2,4,4,2,GasA,4,1,4,1.0,31,31
1445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,18,16,CompShg,CBlock,4,3,LwQ,BLQ,1,4,5,2,GasA,4,1,4,1.0,33,28
541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,0,CompShg,PConc,4,1,Unf,Unf,1,5,6,2,GasA,6,1,4,1.0,5,5
569,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,24,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,6,2,GasA,6,1,4,1.0,1,1
1276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,Unf,Unf,1,5,4,2,GasA,5,1,4,1.0,54,54
918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21,24,12,CompShg,BrkTil,3,2,Unf,Unf,1,4,6,2,GasA,6,1,4,1.0,91,19
326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,PConc,4,1,Unf,Unf,2,4,7,2,GasA,6,1,4,1.0,11,11
1936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,32,16,CompShg,CBlock,4,1,Rec,ALQ,1,5,5,2,GasA,4,1,4,1.0,51,4
895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,12,15,16,CompShg,CBlock,4,1,LwQ,Rec,1,4,5,2,GasA,4,1,3,1.0,50,50
257,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,20,20,CompShg,PConc,3,3,GLQ,Unf,1,4,4,2,GasA,5,1,4,1.0,14,14
1241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,18,16,CompShg,CBlock,4,1,LwQ,Unf,1,4,5,2,GasA,6,1,4,1.0,50,50
1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,32,16,CompShg,BrkTil,4,1,Rec,GLQ,1,4,5,1,GasA,4,1,4,1.0,82,10
1189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24,28,16,CompShg,CBlock,4,1,ALQ,Unf,2,5,5,2,GasA,6,1,4,1.0,37,4
270,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,3,GLQ,Unf,1,5,3,2,GasA,6,1,4,1.0,6,6
2066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,8,16,CompShg,CBlock,4,1,BLQ,Unf,3,4,11,2,GasA,3,1,4,1.0,87,11
693,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,PConc,4,1,Unf,Unf,1,4,5,2,GasA,5,1,4,1.0,99,28
1259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,12,CompShg,BrkTil,4,1,Unf,Unf,1,4,7,0,GasA,6,1,4,1.0,86,58
2916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,15,15,16,CompShg,PConc,4,3,Rec,BLQ,1,4,8,2,GasA,3,1,4,1.0,37,27
2321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,9,2,GasA,6,1,4,1.0,1,0
1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,12,CompShg,PConc,3,1,LwQ,Unf,1,3,4,0,GasA,4,0,2,1.0,85,57
1895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,CBlock,4,1,ALQ,Rec,1,4,7,2,GasA,4,1,4,1.0,43,43
1240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,6,2,GasA,6,1,4,1.0,50,50
85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,21,16,CompShg,CBlock,4,3,ALQ,Unf,1,5,6,2,GasA,4,1,4,1.0,49,15
1823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,15,16,CompShg,CBlock,4,1,ALQ,Unf,1,3,5,2,GasA,4,1,4,1.0,46,46
825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,2,1
110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,8,8
697,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,32,12,CompShg,CBlock,4,1,Unf,Unf,1,5,6,0,GasA,4,1,4,1.0,99,6
2297,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,0,CompShg,CBlock,4,3,GLQ,Unf,1,4,5,2,GasA,4,1,4,1.0,36,36
1231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,CBlock,4,1,Rec,Unf,1,4,6,2,GasA,5,1,4,1.0,47,47
1355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,4,1,Rec,Unf,1,4,8,0,GasA,5,1,4,1.0,68,26
968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,45,15,16,CompShg,PConc,4,3,GLQ,Unf,2,6,8,2,GasA,6,1,4,1.0,3,3
584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,18,16,CompShg,CBlock,4,2,GLQ,LwQ,2,5,7,2,GasA,4,1,4,1.0,35,35
1315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20,27,0,CompShg,BrkTil,4,1,Unf,Unf,1,5,7,0,GasA,6,1,4,1.0,103,3
1606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,32,16,CompShg,PConc,5,1,GLQ,Unf,1,4,4,2,GasA,6,1,4,1.0,26,5
206,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,10,15,16,CompShg,CBlock,4,4,LwQ,GLQ,1,4,5,2,GasA,4,0,4,1.0,47,47
1685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,45,15,16,CompShg,PConc,4,4,GLQ,Unf,2,6,7,2,GasA,6,1,4,1.0,1,0
2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,12,CompShg,BrkTil,4,1,Unf,Unf,1,4,6,2,GasA,6,1,4,1.0,77,15
869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,6,2,GasA,6,1,4,1.0,8,8
2135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,16,CompShg,CBlock,4,3,BLQ,Unf,1,4,5,2,GasA,4,1,4,1.0,33,33
2346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,PConc,4,2,GLQ,Unf,2,4,6,2,GasA,4,1,4,1.0,30,30
2430,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,0,0
2198,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,4,CompShg,BrkTil,4,1,Unf,Unf,1,4,5,2,Grav,3,0,4,1.0,81,57
2652,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,3,GLQ,Unf,1,4,5,2,GasA,4,1,3,1.0,51,51
27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,15,16,CompShg,CBlock,4,1,ALQ,Rec,1,4,4,2,GasA,4,1,4,1.0,40,40
241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,PConc,4,2,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,1,1
906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,12,16,CompShg,PConc,3,1,LwQ,Unf,1,4,7,2,GasA,4,1,4,1.0,71,59
1506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,0,CompShg,PConc,4,1,Unf,Unf,1,6,5,0,GasA,5,1,2,1.0,70,1
2098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,4,GLQ,Unf,3,5,11,2,GasA,6,1,4,1.0,1,0
1435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,15,16,CompShg,PConc,4,4,GLQ,Unf,2,5,5,2,GasA,6,1,4,1.0,11,10
2213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,15,15,16,CompShg,CBlock,0,0,,,1,4,7,2,GasA,3,1,4,1.0,56,56
1274,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,ALQ,Unf,2,4,5,2,GasA,6,1,4,1.0,60,58
743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,6,0,CompShg,BrkTil,3,1,Unf,Unf,1,3,4,0,Grav,3,0,3,1.0,73,59
1737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,0,0
